store_name,monday,tuesday,wednesday,thursday,friday,saturday,sunday,lat,lon
Vue Cinema Leeds - The Light,Monday: 10:00 AM – 3:00 AM,Tuesday: 10:00 AM – 3:00 AM,Wednesday: 10:00 AM – 3:00 AM,Thursday: 10:00 AM – 3:00 AM,Friday: 10:00 AM – 3:00 AM,Saturday: 10:00 AM – 3:00 AM,Sunday: 10:00 AM – 3:00 AM,53.7997617,-1.5457255
Forbidden Planet International,Monday: 9:30 AM – 6:00 PM,Tuesday: 9:30 AM – 6:00 PM,Wednesday: 9:30 AM – 6:00 PM,Thursday: 10:00 AM – 6:00 PM,Friday: 9:30 AM – 6:00 PM,Saturday: 9:30 AM – 6:30 PM,Sunday: 11:00 AM – 5:00 PM,53.7991821,-1.5403808
WHSmith,Monday: 9:00 AM – 6:00 PM,Tuesday: 9:00 AM – 6:00 PM,Wednesday: 9:00 AM – 6:00 PM,Thursday: 9:00 AM – 6:00 PM,Friday: 9:00 AM – 6:00 PM,Saturday: 9:00 AM – 6:00 PM,Sunday: 11:00 AM – 5:00 PM,53.7976879,-1.5439129
Mail Boxes Etc. Leeds,Monday: 9:00 AM – 5:00 PM,Tuesday: 9:00 AM – 5:00 PM,Wednesday: 9:00 AM – 5:00 PM,Thursday: 9:00 AM – 5:00 PM,Friday: 9:00 AM – 5:00 PM,Saturday: Closed,Sunday: Closed,53.8006846,-1.550617
TK Maxx,Monday: 9:00 AM – 9:00 PM,Tuesday: 9:00 AM – 9:00 PM,Wednesday: 9:00 AM – 9:00 PM,Thursday: 9:00 AM – 9:00 PM,Friday: 9:00 AM – 9:00 PM,Saturday: 9:00 AM – 9:00 PM,Sunday: 11:30 AM – 5:30 PM,53.7995264,-1.5431704
Charles Clinkard Leeds,Monday: 9:00 AM – 5:30 PM,Tuesday: 9:00 AM – 5:30 PM,Wednesday: 9:00 AM – 5:30 PM,Thursday: 9:00 AM – 5:30 PM,Friday: 9:00 AM – 5:30 PM,Saturday: 9:00 AM – 5:30 PM,Sunday: 11:00 AM – 4:00 PM,53.7985875,-1.5430253
The Works,Monday: 9:00 AM – 5:30 PM,Tuesday: 9:00 AM – 5:30 PM,Wednesday: 9:00 AM – 5:30 PM,Thursday: 9:00 AM – 5:30 PM,Friday: 9:00 AM – 5:30 PM,Saturday: 9:00 AM – 5:30 PM,Sunday: 10:00 AM – 4:00 PM,53.801,-1.543942
Waterstones,Monday: 9:00 AM – 6:30 PM,Tuesday: 9:00 AM – 6:30 PM,Wednesday: 9:00 AM – 6:30 PM,Thursday: 9:00 AM – 6:30 PM,Friday: 9:00 AM – 6:30 PM,Saturday: 9:00 AM – 6:30 PM,Sunday: 11:00 AM – 5:00 PM,53.7989124,-1.5451897
Specsavers Opticians and Audiologists - Leeds,Monday: 8:00 AM – 7:30 PM,Tuesday: 8:00 AM – 7:30 PM,Wednesday: 8:00 AM – 7:30 PM,Thursday: 8:00 AM – 7:30 PM,Friday: 8:00 AM – 7:30 PM,Saturday: 9:00 AM – 6:00 PM,Sunday: 9:00 AM – 5:00 PM,53.7985836,-1.5448783
Boots,Monday: 9:30 AM – 5:30 PM,Tuesday: 9:30 AM – 5:30 PM,Wednesday: 9:30 AM – 5:30 PM,Thursday: 9:30 AM – 5:30 PM,Friday: 9:30 AM – 5:30 PM,Saturday: 9:00 AM – 2:00 PM,Sunday: Closed,53.8021702,-1.5442346
Superdrug,Monday: 8:00 AM – 5:30 PM,Tuesday: 8:00 AM – 5:30 PM,Wednesday: 8:00 AM – 5:30 PM,Thursday: 8:00 AM – 5:30 PM,Friday: 8:00 AM – 5:30 PM,Saturday: 8:00 AM – 5:30 PM,Sunday: 10:30 AM – 4:30 PM,53.801619,-1.5444268
Berry's Jewellers,Monday: 9:30 AM – 5:00 PM,Tuesday: 9:30 AM – 5:00 PM,Wednesday: 9:30 AM – 5:00 PM,Thursday: 9:30 AM – 5:00 PM,Friday: 9:30 AM – 5:00 PM,Saturday: 9:30 AM – 5:00 PM,Sunday: Closed,53.7979707,-1.5449505
Three,Monday: 9:00 AM – 5:30 PM,Tuesday: 9:00 AM – 5:30 PM,Wednesday: 9:30 AM – 5:30 PM,Thursday: 9:00 AM – 5:30 PM,Friday: 9:00 AM – 5:30 PM,Saturday: 9:00 AM – 5:30 PM,Sunday: 10:30 AM – 4:30 PM,53.801405,-1.544623
Ultimate Skin Tattoo Shop,Monday: 10:00 AM – 6:00 PM,Tuesday: 10:00 AM – 6:00 PM,Wednesday: 10:00 AM – 6:00 PM,Thursday: 10:00 AM – 6:00 PM,Friday: 10:00 AM – 6:00 PM,Saturday: 10:00 AM – 6:00 PM,Sunday: Closed,53.8000022,-1.5415714
Warren James Jewellers,Monday: 9:15 AM – 5:30 PM,Tuesday: 9:15 AM – 5:30 PM,Wednesday: 9:15 AM – 5:30 PM,Thursday: 9:15 AM – 5:30 PM,Friday: 9:15 AM – 5:30 PM,Saturday: 9:15 AM – 5:30 PM,Sunday: 10:30 AM – 4:30 PM,53.8006259,-1.5440038
Poundland,Monday: 8:00 AM – 5:45 PM,Tuesday: 8:00 AM – 5:45 PM,Wednesday: 8:00 AM – 5:45 PM,Thursday: 8:00 AM – 5:45 PM,Friday: 8:00 AM – 5:45 PM,Saturday: 8:00 AM – 5:45 PM,Sunday: 10:30 AM – 4:30 PM,53.8003777,-1.5443544
"OFFICE Leeds, Briggate",Monday: 9:30 AM – 6:30 PM,Tuesday: 9:30 AM – 6:30 PM,Wednesday: 9:30 AM – 6:30 PM,Thursday: 9:30 AM – 6:30 PM,Friday: 9:30 AM – 6:30 PM,Saturday: 9:00 AM – 7:00 PM,Sunday: 11:00 AM – 5:00 PM,53.7983845,-1.5422455
"Richer Sounds, Leeds",Monday: 12:00 – 5:00 PM,Tuesday: 12:00 – 5:00 PM,Wednesday: 12:00 – 5:00 PM,Thursday: 12:00 – 5:00 PM,Friday: 12:00 – 5:00 PM,Saturday: 10:00 AM – 5:00 PM,Sunday: 12:00 – 4:00 PM,53.8007183,-1.5397074
Grand Arcade,Monday: 9:00 AM – 11:00 PM,Tuesday: 9:00 AM – 11:00 PM,Wednesday: 9:00 AM – 11:00 PM,Thursday: 9:00 AM – 11:00 PM,Friday: 9:00 AM – 11:00 PM,Saturday: 9:00 AM – 11:00 PM,Sunday: 9:00 AM – 11:00 PM,53.8003429,-1.5409194
Cotswold Outdoor Leeds,Monday: 9:00 AM – 6:00 PM,Tuesday: 9:00 AM – 6:00 PM,Wednesday: 9:00 AM – 6:00 PM,Thursday: 9:00 AM – 6:00 PM,Friday: 9:00 AM – 6:00 PM,Saturday: 9:00 AM – 6:00 PM,Sunday: 11:00 AM – 5:00 PM,53.7979502,-1.5434467
Forbidden Planet International,Monday: 9:30 AM – 6:00 PM,Tuesday: 9:30 AM – 6:00 PM,Wednesday: 9:30 AM – 6:00 PM,Thursday: 10:00 AM – 6:00 PM,Friday: 9:30 AM – 6:00 PM,Saturday: 9:30 AM – 6:30 PM,Sunday: 11:00 AM – 5:00 PM,53.7991821,-1.5403808
